Threads,CpuTime,UserTime,SystemTime
1,1.665,1.564,0.053
1,1.528,1.493,0.041
1,1.552,1.513,0.054
1,1.233,1.175,0.029
1,1.230,1.155,0.032
1,1.218,1.154,0.032
1,1.223,1.155,0.037
1,1.333,1.242,0.027
1,1.236,1.209,0.034
1,1.551,1.509,0.057
1,1.651,1.530,0.052
1,1.672,1.577,0.042
1,1.282,1.188,0.055
1,1.653,1.545,0.048
1,1.650,1.550,0.028
1,1.651,1.553,0.048
1,1.654,1.542,0.050
1,1.650,1.559,0.034
1,1.652,1.558,0.037
1,1.450,1.401,0.064
1,1.220,1.157,0.036
1,1.222,1.182,0.036
1,1.556,1.490,0.052
1,1.654,1.576,0.031
1,1.655,1.533,0.037
1,1.572,1.522,0.051
1,1.654,1.528,0.064
1,1.660,1.524,0.056
1,1.649,1.504,0.057
1,1.436,1.418,0.033
1,1.549,1.495,0.066
1,1.650,1.519,0.061
1,1.640,1.538,0.037
1,1.653,1.535,0.037
1,1.658,1.551,0.029
1,1.653,1.569,0.032
1,1.268,1.232,0.044
1,1.219,1.161,0.026
1,1.220,1.148,0.044
1,1.219,1.170,0.016
1,1.219,1.098,0.038
1,1.685,1.584,0.059
1,1.559,1.523,0.044
1,1.267,1.155,0.057
1,1.220,1.168,0.025
1,1.219,1.162,0.025
1,1.319,1.215,0.035
1,1.321,1.228,0.036
1,1.253,1.139,0.033
1,1.757,1.703,0.039
1,1.427,1.321,0.032
1,1.158,1.133,0.033
1,1.150,1.112,0.044
1,1.120,1.099,0.024
1,1.333,1.320,0.020
1,1.554,1.513,0.056
1,1.553,1.451,0.050
1,1.650,1.572,0.038
1,1.652,1.536,0.037
1,1.653,1.563,0.033
1,1.657,1.560,0.037
1,1.244,1.202,0.029
1,1.220,1.107,0.032
1,1.661,1.533,0.052
1,1.553,1.515,0.055
1,1.654,1.572,0.035
1,1.654,1.547,0.039
1,1.652,1.544,0.050
1,1.657,1.529,0.055
1,1.654,1.557,0.040
1,1.650,1.538,0.057
1,1.153,1.121,0.042
1,1.218,1.179,0.025
1,1.219,1.146,0.040
1,1.220,1.155,0.033
1,1.432,1.327,0.040
1,1.551,1.511,0.053
1,1.147,1.098,0.052
1,1.121,1.097,0.033
1,1.118,1.075,0.050
1,1.118,1.073,0.042
1,1.122,1.079,0.038
1,1.224,1.198,0.028
1,1.655,1.523,0.056
1,1.760,1.643,0.057
1,1.661,1.535,0.048
1,1.267,1.210,0.035
1,1.656,1.541,0.042
1,1.552,1.456,0.050
1,1.654,1.535,0.048
1,1.698,1.533,0.059
1,1.654,1.547,0.063
1,1.652,1.547,0.052
1,1.650,1.569,0.033
1,1.650,1.551,0.043
1,1.657,1.537,0.050
1,1.452,1.342,0.056
1,1.233,1.179,0.022
1,1.230,1.150,0.045
1,1.230,1.149,0.047
2,0.721,1.140,0.025
2,0.720,1.208,0.043
2,0.739,1.200,0.046
2,0.746,1.197,0.034
2,0.953,1.575,0.071
2,0.958,1.487,0.043
2,0.953,1.605,0.048
2,0.951,1.596,0.048
2,0.953,1.571,0.068
2,0.951,1.592,0.053
2,0.953,1.580,0.064
2,0.953,1.482,0.067
2,0.953,1.595,0.054
2,0.960,1.491,0.058
2,0.958,1.502,0.043
2,0.955,1.585,0.068
2,0.954,1.604,0.056
2,0.960,1.627,0.047
2,0.952,1.594,0.035
2,0.955,1.599,0.073
2,0.958,1.564,0.054
2,0.953,1.584,0.084
2,0.877,1.447,0.067
2,0.960,1.636,0.047
2,0.955,1.454,0.052
2,0.952,1.562,0.049
2,0.953,1.633,0.044
2,0.956,1.570,0.082
2,0.847,1.428,0.049
2,0.721,1.116,0.034
2,0.722,1.102,0.029
2,0.725,1.113,0.026
2,0.721,1.092,0.047
2,0.721,1.114,0.025
2,0.722,1.128,0.031
2,0.723,1.123,0.034
2,0.721,1.107,0.039
2,0.724,1.084,0.052
2,0.720,1.077,0.069
2,0.722,1.114,0.039
2,0.722,1.091,0.042
2,0.722,1.105,0.033
2,0.723,1.123,0.028
2,0.720,1.088,0.052
2,0.721,1.093,0.048
2,0.719,1.127,0.020
2,0.721,1.095,0.040
2,0.753,1.105,0.062
2,0.724,1.204,0.030
2,0.723,1.208,0.034
2,1.127,1.891,0.038
2,1.128,1.855,0.065
2,1.127,1.910,0.026
2,0.939,1.484,0.042
2,0.854,1.412,0.070
2,1.127,1.885,0.043
2,1.026,1.745,0.041
2,1.127,1.889,0.043
2,0.722,1.187,0.050
2,1.124,1.908,0.040
2,0.725,1.201,0.045
2,0.721,1.227,0.025
2,0.720,1.229,0.029
2,0.722,1.206,0.023
2,0.722,1.215,0.032
2,1.126,1.883,0.038
2,0.822,1.282,0.025
2,0.721,1.192,0.047
2,0.720,1.193,0.045
2,0.719,1.180,0.054
2,0.717,1.237,0.026
2,0.723,1.220,0.041
2,0.719,1.241,0.021
2,0.721,1.213,0.038
2,0.820,1.268,0.047
2,0.722,1.229,0.031
2,0.721,1.223,0.039
2,0.718,1.245,0.020
2,1.126,1.898,0.039
2,1.125,1.890,0.048
2,0.722,1.221,0.031
2,1.128,1.892,0.043
2,1.126,1.880,0.052
2,0.724,1.217,0.036
2,0.721,1.145,0.047
2,0.719,1.208,0.027
2,0.722,1.209,0.047
2,1.027,1.701,0.061
2,0.720,1.213,0.032
2,0.724,1.203,0.054
2,0.721,1.217,0.042
2,1.122,1.908,0.028
2,1.021,1.771,0.035
2,1.126,1.844,0.071
2,1.124,1.873,0.041
2,0.721,1.223,0.048
2,1.122,1.898,0.045
2,0.719,1.211,0.030
2,1.122,1.892,0.060
2,0.720,1.187,0.056
3,0.725,1.519,0.049
3,0.724,1.540,0.034
3,0.724,1.436,0.035
3,0.724,1.508,0.052
3,0.720,1.431,0.052
3,0.622,1.349,0.023
3,0.624,1.368,0.029
3,0.722,1.529,0.041
3,1.124,1.917,0.047
3,0.721,1.418,0.043
3,0.724,1.380,0.030
3,0.727,1.563,0.022
3,0.563,1.191,0.063
3,0.737,1.516,0.063
3,0.754,1.546,0.066
3,0.756,1.569,0.057
3,0.752,1.510,0.085
3,0.777,1.565,0.068
3,0.640,1.216,0.055
3,0.626,1.350,0.046
3,0.640,1.315,0.082
3,0.727,1.326,0.049
3,0.640,1.379,0.042
3,0.633,1.256,0.064
3,0.623,1.339,0.068
3,0.733,1.489,0.060
3,0.654,1.452,0.060
3,0.627,1.299,0.057
3,0.740,1.466,0.040
3,0.753,1.560,0.058
3,0.760,1.604,0.065
3,0.753,1.606,0.072
3,0.755,1.511,0.057
3,0.757,1.516,0.090
3,0.550,1.182,0.056
3,0.628,1.239,0.033
3,0.734,1.564,0.033
3,0.755,1.560,0.043
3,0.760,1.559,0.065
3,0.758,1.607,0.051
3,0.764,1.605,0.046
3,0.753,1.625,0.036
3,0.755,1.574,0.071
3,0.756,1.556,0.065
3,0.759,1.581,0.099
3,0.756,1.595,0.063
3,0.761,1.551,0.072
3,0.767,1.557,0.077
3,0.752,1.476,0.063
3,0.622,1.135,0.040
3,0.524,1.132,0.043
3,0.522,1.093,0.061
3,0.724,1.117,0.039
3,0.522,1.124,0.037
3,0.525,1.125,0.053
3,0.523,1.119,0.040
3,0.723,1.125,0.038
3,0.524,1.086,0.058
3,0.523,1.114,0.040
3,0.622,1.134,0.033
3,0.524,1.129,0.037
3,0.523,1.131,0.042
3,0.524,1.125,0.053
3,0.524,1.123,0.044
3,0.625,1.113,0.062
3,0.522,1.139,0.025
3,0.524,1.118,0.044
3,0.626,1.099,0.059
3,0.723,1.124,0.031
